symbol,date,open,high,low,close,close_adjusted,volume,split_coefficient
MSFT,2017-05-08,68.97,69.05,68.42,68.94,67.8482,18446053,1.0
MSFT,2017-12-27,85.65,85.98,85.215,85.71,85.71,13000828,1.0
MSFT,2017-05-01,68.68,69.55,68.5,69.41,68.3107,31304672,1.0
MSFT,2017-09-18,75.23,75.97,75.04,75.16,74.7815,22730355,1.0
MSFT,2017-09-07,73.68,74.6,73.6,74.34,73.9656,17165518,1.0
MSFT,2017-01-12,63.06,63.4,61.95,62.61,61.2485,20968223,1.0
MSFT,2018-01-03,86.055,86.51,85.97,86.35,86.35,24173064,1.0
MSFT,2017-04-13,65.29,65.86,64.95,64.95,63.9214,17896483,1.0
MSFT,2018-01-16,90.1,90.79,88.0104,88.35,88.35,35945428,1.0
MSFT,2017-08-03,72.19,72.44,71.85,72.15,71.4063,17937522,1.0
MSFT,2017-10-06,75.67,76.03,75.54,76.0,75.6173,13692791,1.0
MSFT,2017-02-07,63.74,63.78,63.23,63.43,62.0507,20277226,1.0
MSFT,2017-04-21,65.67,66.7,65.45,66.4,65.3484,32522645,1.0
MSFT,2017-01-05,62.19,62.66,62.03,62.3,60.9452,24875968,1.0
MSFT,2017-05-10,68.99,69.56,68.92,69.31,68.2123,17842038,1.0
MSFT,2017-01-09,62.76,63.08,62.54,62.64,61.2778,20382730,1.0
MSFT,2017-06-21,70.21,70.62,69.94,70.27,69.5457,19190623,1.0
MSFT,2017-10-23,78.99,79.34,78.76,78.83,78.433,20479731,1.0
MSFT,2017-05-19,67.5,68.1,67.43,67.69,66.9923,26496478,1.0
MSFT,2017-12-18,87.12,87.4999,86.23,86.38,86.38,21551076,1.0
MSFT,2017-12-14,85.43,85.8739,84.53,84.69,84.69,19080106,1.0
MSFT,2017-05-05,68.9,69.03,68.49,69.0,67.9072,18882845,1.0
MSFT,2017-12-08,83.63,84.58,83.33,84.16,84.16,23825056,1.0
MSFT,2017-10-10,76.33,76.63,76.14,76.29,75.9058,13734627,1.0
MSFT,2017-02-08,63.57,63.81,63.22,63.34,61.9626,18096358,1.0
MSFT,2017-09-20,75.35,75.55,74.31,74.94,74.5626,20415084,1.0
MSFT,2017-08-10,71.9,72.19,71.35,71.41,70.6739,23153711,1.0
MSFT,2017-08-23,72.96,73.15,72.53,72.72,72.3538,13586784,1.0
MSFT,2017-06-08,72.51,72.52,71.5,71.95,71.2084,23982410,1.0
MSFT,2017-10-20,78.32,78.97,78.22,78.81,78.4131,22517092,1.0
MSFT,2017-07-13,71.5,72.0399,71.31,71.77,71.0302,20149208,1.0
MSFT,2017-09-27,73.55,74.17,73.17,73.85,73.4781,18934048,1.0
MSFT,2017-10-18,77.67,77.85,77.37,77.61,77.2192,13147124,1.0
MSFT,2017-07-10,69.46,70.25,69.2,69.98,69.2587,14903400,1.0
MSFT,2017-11-20,82.4,82.59,82.25,82.53,82.53,16072495,1.0
MSFT,2017-01-19,62.24,62.98,62.195,62.3,60.9452,18451655,1.0
MSFT,2017-10-05,75.22,76.12,74.96,75.97,75.5874,20656238,1.0
MSFT,2017-10-31,84.36,84.36,83.11,83.18,82.7611,26728947,1.0
MSFT,2017-04-19,65.65,65.75,64.89,65.04,64.0099,26992771,1.0
MSFT,2017-11-08,84.14,84.61,83.83,84.56,84.1342,18034170,1.0
MSFT,2017-12-28,85.9,85.93,85.55,85.72,85.72,9872795,1.0
MSFT,2018-01-18,89.8,90.67,89.66,90.1,90.1,22931303,1.0
MSFT,2017-03-16,64.75,64.76,64.3,64.64,63.6163,20674296,1.0
MSFT,2017-12-12,85.31,86.05,85.08,85.58,85.58,23534946,1.0
MSFT,2017-07-03,69.33,69.6,68.02,68.17,67.4673,16165500,1.0
MSFT,2017-09-13,74.93,75.23,74.55,75.21,74.8312,12998629,1.0
MSFT,2017-06-07,72.64,72.77,71.95,72.39,71.6438,21895156,1.0
MSFT,2017-12-07,82.54,82.8,82.0,82.49,82.49,20378114,1.0
MSFT,2017-11-22,83.83,83.9,83.04,83.11,83.11,20213704,1.0
MSFT,2017-02-24,64.53,64.8,64.14,64.62,63.5966,21796800,1.0
MSFT,2017-04-28,68.91,69.14,67.69,68.46,67.3758,38940853,1.0
MSFT,2017-09-12,74.76,75.24,74.37,74.68,74.3039,14003880,1.0
MSFT,2017-06-23,70.09,71.25,69.92,71.21,70.476,23176418,1.0
MSFT,2017-07-28,72.67,73.31,72.54,73.04,72.2871,17472880,1.0
MSFT,2017-07-25,73.8,74.31,73.5,74.19,73.4253,21522189,1.0
MSFT,2018-01-02,86.125,86.31,85.5,85.95,85.95,21993101,1.0
MSFT,2017-01-20,62.67,62.82,62.37,62.74,61.3757,30213462,1.0
MSFT,2018-01-19,90.14,90.61,89.66,90.0,90.0,34896964,1.0
